"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+2.12000000000E+004, -2.43412721752E+001, +0.00000000000E+000
+2.12050000000E+004, -2.44368821545E+001, +0.00000000000E+000
+2.12100000000E+004, -2.44027462663E+001, +0.00000000000E+000
+2.12150000000E+004, -2.43632664068E+001, +0.00000000000E+000
+2.12200000000E+004, -2.43211054181E+001, +0.00000000000E+000
+2.12250000000E+004, -2.42833935415E+001, +0.00000000000E+000
+2.12300000000E+004, -2.42506825688E+001, +0.00000000000E+000
+2.12350000000E+004, -2.42221540483E+001, +0.00000000000E+000
+2.12400000000E+004, -2.41745223223E+001, +0.00000000000E+000
+2.12450000000E+004, -2.41323553178E+001, +0.00000000000E+000
+2.12500000000E+004, -2.40795002112E+001, +0.00000000000E+000
+2.12550000000E+004, -2.40411522482E+001, +0.00000000000E+000
+2.12600000000E+004, -2.40147473293E+001, +0.00000000000E+000
+2.12650000000E+004, -2.39694838494E+001, +0.00000000000E+000
+2.12700000000E+004, -2.39367366691E+001, +0.00000000000E+000
+2.12750000000E+004, -2.38886901343E+001, +0.00000000000E+000
+2.12800000000E+004, -2.38623827872E+001, +0.00000000000E+000
+2.12850000000E+004, -2.38073563575E+001, +0.00000000000E+000
+2.12900000000E+004, -2.37671467765E+001, +0.00000000000E+000
+2.12950000000E+004, -2.37142075084E+001, +0.00000000000E+000
+2.13000000000E+004, -2.36955085502E+001, +0.00000000000E+000
+2.13050000000E+004, -2.36422444128E+001, +0.00000000000E+000
+2.13100000000E+004, -2.35992308532E+001, +0.00000000000E+000
+2.13150000000E+004, -2.35547076385E+001, +0.00000000000E+000
+2.13200000000E+004, -2.34961122190E+001, +0.00000000000E+000
+2.13250000000E+004, -2.34621662930E+001, +0.00000000000E+000
+2.13300000000E+004, -2.34029915792E+001, +0.00000000000E+000
+2.13350000000E+004, -2.33614339503E+001, +0.00000000000E+000
+2.13400000000E+004, -2.33290763469E+001, +0.00000000000E+000
+2.13450000000E+004, -2.32789508277E+001, +0.00000000000E+000
+2.13500000000E+004, -2.32343058889E+001, +0.00000000000E+000
+2.13550000000E+004, -2.31791597424E+001, +0.00000000000E+000
+2.13600000000E+004, -2.31309107100E+001, +0.00000000000E+000
+2.13650000000E+004, -2.30899392980E+001, +0.00000000000E+000
+2.13700000000E+004, -2.30690426984E+001, +0.00000000000E+000
+2.13750000000E+004, -2.30020408319E+001, +0.00000000000E+000
+2.13800000000E+004, -2.29353939712E+001, +0.00000000000E+000
+2.13850000000E+004, -2.29238664955E+001, +0.00000000000E+000
+2.13900000000E+004, -2.28555636537E+001, +0.00000000000E+000
+2.13950000000E+004, -2.27922227806E+001, +0.00000000000E+000
+2.14000000000E+004, -2.27852402329E+001, +0.00000000000E+000
+2.14050000000E+004, -2.27138705524E+001, +0.00000000000E+000
+2.14100000000E+004, -2.26473168411E+001, +0.00000000000E+000
+2.14150000000E+004, -2.26530929268E+001, +0.00000000000E+000
+2.14200000000E+004, -2.25503048176E+001, +0.00000000000E+000
+2.14250000000E+004, -2.25123714458E+001, +0.00000000000E+000
+2.14300000000E+004, -2.24570763210E+001, +0.00000000000E+000
+2.14350000000E+004, -2.24177846514E+001, +0.00000000000E+000
+2.14400000000E+004, -2.23678227074E+001, +0.00000000000E+000
+2.14450000000E+004, -2.23112241747E+001, +0.00000000000E+000
+2.14500000000E+004, -2.22550732337E+001, +0.00000000000E+000
+2.14550000000E+004, -2.22027898943E+001, +0.00000000000E+000
+2.14600000000E+004, -2.21398444626E+001, +0.00000000000E+000
+2.14650000000E+004, -2.21253573094E+001, +0.00000000000E+000
+2.14700000000E+004, -2.20442811769E+001, +0.00000000000E+000
+2.14750000000E+004, -2.20023287511E+001, +0.00000000000E+000
+2.14800000000E+004, -2.19161481422E+001, +0.00000000000E+000
+2.14850000000E+004, -2.18811275549E+001, +0.00000000000E+000
+2.14900000000E+004, -2.18170355326E+001, +0.00000000000E+000
+2.14950000000E+004, -2.17414195458E+001, +0.00000000000E+000
+2.15000000000E+004, -2.17069267768E+001, +0.00000000000E+000
+2.15050000000E+004, -2.16541088390E+001, +0.00000000000E+000
+2.15100000000E+004, -2.15671793465E+001, +0.00000000000E+000
+2.15150000000E+004, -2.15092773351E+001, +0.00000000000E+000
+2.15200000000E+004, -2.14886746019E+001, +0.00000000000E+000
+2.15250000000E+004, -2.14261672009E+001, +0.00000000000E+000
+2.15300000000E+004, -2.13220565018E+001, +0.00000000000E+000
+2.15350000000E+004, -2.12904416481E+001, +0.00000000000E+000
+2.15400000000E+004, -2.12445576699E+001, +0.00000000000E+000
+2.15450000000E+004, -2.11969956076E+001, +0.00000000000E+000
+2.15500000000E+004, -2.11357183646E+001, +0.00000000000E+000
+2.15550000000E+004, -2.10361700793E+001, +0.00000000000E+000
+2.15600000000E+004, -2.09658028148E+001, +0.00000000000E+000
+2.15650000000E+004, -2.09043265858E+001, +0.00000000000E+000
+2.15700000000E+004, -2.08765246634E+001, +0.00000000000E+000
+2.15750000000E+004, -2.07988893093E+001, +0.00000000000E+000
+2.15800000000E+004, -2.07472210478E+001, +0.00000000000E+000
