"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+3.90000000000E+004, -1.11147935197E+001, +0.00000000000E+000
+3.90050000000E+004, -1.10769312545E+001, +0.00000000000E+000
+3.90100000000E+004, -1.11970220203E+001, +0.00000000000E+000
+3.90150000000E+004, -1.09338849295E+001, +0.00000000000E+000
+3.90200000000E+004, -1.10779161315E+001, +0.00000000000E+000
+3.90250000000E+004, -1.07886325528E+001, +0.00000000000E+000
+3.90300000000E+004, -1.09381287176E+001, +0.00000000000E+000
+3.90350000000E+004, -1.05919769141E+001, +0.00000000000E+000
+3.90400000000E+004, -1.08821751343E+001, +0.00000000000E+000
+3.90450000000E+004, -1.04218868327E+001, +0.00000000000E+000
+3.90500000000E+004, -1.06361526916E+001, +0.00000000000E+000
+3.90550000000E+004, -1.03958007515E+001, +0.00000000000E+000
+3.90600000000E+004, -1.03376043351E+001, +0.00000000000E+000
+3.90650000000E+004, -1.03675023646E+001, +0.00000000000E+000
+3.90700000000E+004, -9.98622696815E+000, +0.00000000000E+000
+3.90750000000E+004, -1.00551271694E+001, +0.00000000000E+000
+3.90800000000E+004, -1.01510531473E+001, +0.00000000000E+000
+3.90850000000E+004, -9.76031566161E+000, +0.00000000000E+000
+3.90900000000E+004, -9.74135875350E+000, +0.00000000000E+000
+3.90950000000E+004, -9.88707547737E+000, +0.00000000000E+000
+3.91000000000E+004, -9.74726130015E+000, +0.00000000000E+000
+3.91050000000E+004, -9.48015327677E+000, +0.00000000000E+000
+3.91100000000E+004, -9.52439141919E+000, +0.00000000000E+000
+3.91150000000E+004, -9.58200962890E+000, +0.00000000000E+000
+3.91200000000E+004, -9.61794127481E+000, +0.00000000000E+000
+3.91250000000E+004, -9.31130976716E+000, +0.00000000000E+000
+3.91300000000E+004, -9.08358257386E+000, +0.00000000000E+000
+3.91350000000E+004, -8.95794255269E+000, +0.00000000000E+000
+3.91400000000E+004, -8.80030257775E+000, +0.00000000000E+000
+3.91450000000E+004, -8.91619799746E+000, +0.00000000000E+000
+3.91500000000E+004, -8.99263050833E+000, +0.00000000000E+000
+3.91550000000E+004, -8.91409665981E+000, +0.00000000000E+000
+3.91600000000E+004, -8.77496046100E+000, +0.00000000000E+000
+3.91650000000E+004, -8.71824402050E+000, +0.00000000000E+000
+3.91700000000E+004, -8.51315025633E+000, +0.00000000000E+000
+3.91750000000E+004, -8.52130338518E+000, +0.00000000000E+000
+3.91800000000E+004, -8.30527079421E+000, +0.00000000000E+000
+3.91850000000E+004, -8.28839658141E+000, +0.00000000000E+000
+3.91900000000E+004, -8.27592846008E+000, +0.00000000000E+000
+3.91950000000E+004, -8.16387375227E+000, +0.00000000000E+000
+3.92000000000E+004, -8.08997666577E+000, +0.00000000000E+000
+3.92050000000E+004, -7.80205059032E+000, +0.00000000000E+000
+3.92100000000E+004, -7.72292811124E+000, +0.00000000000E+000
+3.92150000000E+004, -7.49668123056E+000, +0.00000000000E+000
+3.92200000000E+004, -7.34160673737E+000, +0.00000000000E+000
+3.92250000000E+004, -7.38554735140E+000, +0.00000000000E+000
+3.92300000000E+004, -7.33524546841E+000, +0.00000000000E+000
+3.92350000000E+004, -7.29092569645E+000, +0.00000000000E+000
+3.92400000000E+004, -7.23910712142E+000, +0.00000000000E+000
+3.92450000000E+004, -6.93420825369E+000, +0.00000000000E+000
+3.92500000000E+004, -6.73483377273E+000, +0.00000000000E+000
+3.92550000000E+004, -6.89460709689E+000, +0.00000000000E+000
+3.92600000000E+004, -6.71536116906E+000, +0.00000000000E+000
+3.92650000000E+004, -6.55624888713E+000, +0.00000000000E+000
+3.92700000000E+004, -6.50562121338E+000, +0.00000000000E+000
+3.92750000000E+004, -6.56029734660E+000, +0.00000000000E+000
+3.92800000000E+004, -6.29617645556E+000, +0.00000000000E+000
+3.92850000000E+004, -6.11517326850E+000, +0.00000000000E+000
+3.92900000000E+004, -6.20836638128E+000, +0.00000000000E+000
+3.92950000000E+004, -5.89864764599E+000, +0.00000000000E+000
+3.93000000000E+004, -5.83552261418E+000, +0.00000000000E+000
+3.93050000000E+004, -5.84597433760E+000, +0.00000000000E+000
+3.93100000000E+004, -5.65560045744E+000, +0.00000000000E+000
+3.93150000000E+004, -5.48527276381E+000, +0.00000000000E+000
+3.93200000000E+004, -5.35816500137E+000, +0.00000000000E+000
+3.93250000000E+004, -5.41713092544E+000, +0.00000000000E+000
+3.93300000000E+004, -5.18589266987E+000, +0.00000000000E+000
+3.93350000000E+004, -5.16185617585E+000, +0.00000000000E+000
+3.93400000000E+004, -4.93172253947E+000, +0.00000000000E+000
+3.93450000000E+004, -4.99376289615E+000, +0.00000000000E+000
+3.93500000000E+004, -4.75663637332E+000, +0.00000000000E+000
+3.93550000000E+004, -4.75908790929E+000, +0.00000000000E+000
+3.93600000000E+004, -4.60839379440E+000, +0.00000000000E+000
+3.93650000000E+004, -4.50722608556E+000, +0.00000000000E+000
+3.93700000000E+004, -4.46364665226E+000, +0.00000000000E+000
+3.93750000000E+004, -4.30030446836E+000, +0.00000000000E+000
+3.93800000000E+004, -4.30916775030E+000, +0.00000000000E+000
+3.93850000000E+004, -4.08773302552E+000, +0.00000000000E+000
+3.93900000000E+004, -3.93000119326E+000, +0.00000000000E+000
+3.93950000000E+004, -3.94628655810E+000, +0.00000000000E+000
+3.94000000000E+004, -3.85075162979E+000, +0.00000000000E+000
+3.94050000000E+004, -3.68326962257E+000, +0.00000000000E+000
+3.94100000000E+004, -3.69282040118E+000, +0.00000000000E+000
+3.94150000000E+004, -3.58588460881E+000, +0.00000000000E+000
+3.94200000000E+004, -3.49528857064E+000, +0.00000000000E+000
+3.94250000000E+004, -3.41838179943E+000, +0.00000000000E+000
+3.94300000000E+004, -3.38926588310E+000, +0.00000000000E+000
+3.94350000000E+004, -3.38234379738E+000, +0.00000000000E+000
+3.94400000000E+004, -3.31039396932E+000, +0.00000000000E+000
+3.94450000000E+004, -3.20038988773E+000, +0.00000000000E+000
+3.94500000000E+004, -3.04196850215E+000, +0.00000000000E+000
+3.94550000000E+004, -3.07612396643E+000, +0.00000000000E+000
+3.94600000000E+004, -3.01125769338E+000, +0.00000000000E+000
+3.94650000000E+004, -2.97853724991E+000, +0.00000000000E+000
+3.94700000000E+004, -2.96117808360E+000, +0.00000000000E+000
+3.94750000000E+004, -2.96117546743E+000, +0.00000000000E+000
+3.94800000000E+004, -2.94725341013E+000, +0.00000000000E+000
+3.94850000000E+004, -2.94229214145E+000, +0.00000000000E+000
+3.94900000000E+004, -2.94525090324E+000, +0.00000000000E+000
+3.94950000000E+004, -2.88420271822E+000, +0.00000000000E+000
+3.95000000000E+004, -2.93862737849E+000, +0.00000000000E+000
+3.95050000000E+004, -2.89954604219E+000, +0.00000000000E+000
+3.95100000000E+004, -2.83658597663E+000, +0.00000000000E+000
+3.95150000000E+004, -2.87826207571E+000, +0.00000000000E+000
+3.95200000000E+004, -2.90476226001E+000, +0.00000000000E+000
+3.95250000000E+004, -2.95312411593E+000, +0.00000000000E+000
+3.95300000000E+004, -3.01450116857E+000, +0.00000000000E+000
+3.95350000000E+004, -2.95425330178E+000, +0.00000000000E+000
+3.95400000000E+004, -3.14258954618E+000, +0.00000000000E+000
+3.95450000000E+004, -3.11308779404E+000, +0.00000000000E+000
+3.95500000000E+004, -3.23252486357E+000, +0.00000000000E+000
+3.95550000000E+004, -3.16075476635E+000, +0.00000000000E+000
+3.95600000000E+004, -3.26413018422E+000, +0.00000000000E+000
+3.95650000000E+004, -3.30733300429E+000, +0.00000000000E+000
+3.95700000000E+004, -3.44524180579E+000, +0.00000000000E+000
+3.95750000000E+004, -3.50314663726E+000, +0.00000000000E+000
+3.95800000000E+004, -3.61756727107E+000, +0.00000000000E+000
+3.95850000000E+004, -3.66928799818E+000, +0.00000000000E+000
+3.95900000000E+004, -3.73439019032E+000, +0.00000000000E+000
+3.95950000000E+004, -3.82738182353E+000, +0.00000000000E+000
+3.96000000000E+004, -3.90084938362E+000, +0.00000000000E+000
+3.96050000000E+004, -3.99858465756E+000, +0.00000000000E+000
+3.96100000000E+004, -4.07850067055E+000, +0.00000000000E+000
+3.96150000000E+004, -4.20818922963E+000, +0.00000000000E+000
+3.96200000000E+004, -4.26397668710E+000, +0.00000000000E+000
+3.96250000000E+004, -4.54857266543E+000, +0.00000000000E+000
+3.96300000000E+004, -4.58160394802E+000, +0.00000000000E+000
+3.96350000000E+004, -4.59301375750E+000, +0.00000000000E+000
+3.96400000000E+004, -4.79882827608E+000, +0.00000000000E+000
+3.96450000000E+004, -4.90498994685E+000, +0.00000000000E+000
+3.96500000000E+004, -5.02643027946E+000, +0.00000000000E+000
+3.96550000000E+004, -5.14479417657E+000, +0.00000000000E+000
+3.96600000000E+004, -5.24593365739E+000, +0.00000000000E+000
+3.96650000000E+004, -5.28590775323E+000, +0.00000000000E+000
+3.96700000000E+004, -5.45665786143E+000, +0.00000000000E+000
+3.96750000000E+004, -5.63939821197E+000, +0.00000000000E+000
+3.96800000000E+004, -5.67973389846E+000, +0.00000000000E+000
+3.96850000000E+004, -5.76041914496E+000, +0.00000000000E+000
+3.96900000000E+004, -5.86543690802E+000, +0.00000000000E+000
+3.96950000000E+004, -6.10332474603E+000, +0.00000000000E+000
+3.97000000000E+004, -6.08190025262E+000, +0.00000000000E+000
+3.97050000000E+004, -6.24077371078E+000, +0.00000000000E+000
+3.97100000000E+004, -6.37210574056E+000, +0.00000000000E+000
+3.97150000000E+004, -6.54479313136E+000, +0.00000000000E+000
+3.97200000000E+004, -6.66286545914E+000, +0.00000000000E+000
+3.97250000000E+004, -6.68298021587E+000, +0.00000000000E+000
+3.97300000000E+004, -6.85867247545E+000, +0.00000000000E+000
+3.97350000000E+004, -6.91424945770E+000, +0.00000000000E+000
+3.97400000000E+004, -6.94881256305E+000, +0.00000000000E+000
+3.97450000000E+004, -7.13459092478E+000, +0.00000000000E+000
+3.97500000000E+004, -7.37007130966E+000, +0.00000000000E+000
+3.97550000000E+004, -7.43323598865E+000, +0.00000000000E+000
+3.97600000000E+004, -7.49694100276E+000, +0.00000000000E+000
+3.97650000000E+004, -7.61050333528E+000, +0.00000000000E+000
+3.97700000000E+004, -7.71262392295E+000, +0.00000000000E+000
+3.97750000000E+004, -7.83826931031E+000, +0.00000000000E+000
+3.97800000000E+004, -8.16833815703E+000, +0.00000000000E+000
+3.97850000000E+004, -7.98228738592E+000, +0.00000000000E+000
+3.97900000000E+004, -8.30513739027E+000, +0.00000000000E+000
+3.97950000000E+004, -8.41514767829E+000, +0.00000000000E+000
+3.98000000000E+004, -8.29237921553E+000, +0.00000000000E+000
+3.98050000000E+004, -8.66012117349E+000, +0.00000000000E+000
+3.98100000000E+004, -8.73686348161E+000, +0.00000000000E+000
+3.98150000000E+004, -8.64240416132E+000, +0.00000000000E+000
+3.98200000000E+004, -8.99713864457E+000, +0.00000000000E+000
+3.98250000000E+004, -8.79540076829E+000, +0.00000000000E+000
+3.98300000000E+004, -9.03906191482E+000, +0.00000000000E+000
+3.98350000000E+004, -9.10259194076E+000, +0.00000000000E+000
+3.98400000000E+004, -9.22604630900E+000, +0.00000000000E+000
+3.98450000000E+004, -9.22972525941E+000, +0.00000000000E+000
+3.98500000000E+004, -9.39288507054E+000, +0.00000000000E+000
+3.98550000000E+004, -9.62368638630E+000, +0.00000000000E+000
+3.98600000000E+004, -9.77199644248E+000, +0.00000000000E+000
+3.98650000000E+004, -9.48408742959E+000, +0.00000000000E+000
+3.98700000000E+004, -1.00855149071E+001, +0.00000000000E+000
+3.98750000000E+004, -9.60943432334E+000, +0.00000000000E+000
+3.98800000000E+004, -1.01101622907E+001, +0.00000000000E+000
+3.98850000000E+004, -1.01347533054E+001, +0.00000000000E+000
+3.98900000000E+004, -1.00838666177E+001, +0.00000000000E+000
+3.98950000000E+004, -1.03470219860E+001, +0.00000000000E+000
+3.99000000000E+004, -1.04128149070E+001, +0.00000000000E+000
+3.99050000000E+004, -1.02886330930E+001, +0.00000000000E+000
+3.99100000000E+004, -1.06476766801E+001, +0.00000000000E+000
+3.99150000000E+004, -1.09742324865E+001, +0.00000000000E+000
+3.99200000000E+004, -1.06656291497E+001, +0.00000000000E+000
+3.99250000000E+004, -1.06252502854E+001, +0.00000000000E+000
+3.99300000000E+004, -1.10172635668E+001, +0.00000000000E+000
+3.99350000000E+004, -1.14175835679E+001, +0.00000000000E+000
+3.99400000000E+004, -1.11729753355E+001, +0.00000000000E+000
+3.99450000000E+004, -1.09369248174E+001, +0.00000000000E+000
+3.99500000000E+004, -1.10554093230E+001, +0.00000000000E+000
+3.99550000000E+004, -1.15147616903E+001, +0.00000000000E+000
+3.99600000000E+004, -1.17424534925E+001, +0.00000000000E+000
+3.99650000000E+004, -1.19460245998E+001, +0.00000000000E+000
+3.99700000000E+004, -1.19864318757E+001, +0.00000000000E+000
+3.99750000000E+004, -1.19218336557E+001, +0.00000000000E+000
+3.99800000000E+004, -1.18068151398E+001, +0.00000000000E+000
+3.99850000000E+004, -1.16275357880E+001, +0.00000000000E+000
+3.99900000000E+004, -1.17222898402E+001, +0.00000000000E+000
+3.99950000000E+004, -1.18045281987E+001, +0.00000000000E+000
+4.00000000000E+004, -1.19071833426E+001, +0.00000000000E+000
