"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+5.75000000000E+004, -1.55848739648E+001, +0.00000000000E+000
+5.75100000000E+004, -1.55631241167E+001, +0.00000000000E+000
+5.75200000000E+004, -1.54197969785E+001, +0.00000000000E+000
+5.75300000000E+004, -1.54570781759E+001, +0.00000000000E+000
+5.75400000000E+004, -1.54489529687E+001, +0.00000000000E+000
+5.75500000000E+004, -1.53628572441E+001, +0.00000000000E+000
+5.75600000000E+004, -1.54677424942E+001, +0.00000000000E+000
+5.75700000000E+004, -1.53699337523E+001, +0.00000000000E+000
+5.75800000000E+004, -1.52823581392E+001, +0.00000000000E+000
+5.75900000000E+004, -1.53863042622E+001, +0.00000000000E+000
+5.76000000000E+004, -1.53010477025E+001, +0.00000000000E+000
+5.76100000000E+004, -1.52429556022E+001, +0.00000000000E+000
+5.76200000000E+004, -1.51380971924E+001, +0.00000000000E+000
+5.76300000000E+004, -1.51768192749E+001, +0.00000000000E+000
+5.76400000000E+004, -1.51091104327E+001, +0.00000000000E+000
+5.76500000000E+004, -1.50528139526E+001, +0.00000000000E+000
+5.76600000000E+004, -1.50208535672E+001, +0.00000000000E+000
+5.76700000000E+004, -1.50350048501E+001, +0.00000000000E+000
+5.76800000000E+004, -1.49167160629E+001, +0.00000000000E+000
+5.76900000000E+004, -1.48742163903E+001, +0.00000000000E+000
+5.77000000000E+004, -1.48035192491E+001, +0.00000000000E+000
+5.77100000000E+004, -1.47912476528E+001, +0.00000000000E+000
+5.77200000000E+004, -1.48808488927E+001, +0.00000000000E+000
+5.77300000000E+004, -1.48586847568E+001, +0.00000000000E+000
+5.77400000000E+004, -1.47872268413E+001, +0.00000000000E+000
+5.77500000000E+004, -1.46950699690E+001, +0.00000000000E+000
+5.77600000000E+004, -1.46537988484E+001, +0.00000000000E+000
+5.77700000000E+004, -1.45282827663E+001, +0.00000000000E+000
+5.77800000000E+004, -1.46144440496E+001, +0.00000000000E+000
+5.77900000000E+004, -1.46860853234E+001, +0.00000000000E+000
+5.78000000000E+004, -1.46042114117E+001, +0.00000000000E+000
+5.78100000000E+004, -1.46189031962E+001, +0.00000000000E+000
+5.78200000000E+004, -1.44289345119E+001, +0.00000000000E+000
+5.78300000000E+004, -1.44791040877E+001, +0.00000000000E+000
+5.78400000000E+004, -1.44425100637E+001, +0.00000000000E+000
+5.78500000000E+004, -1.43560761063E+001, +0.00000000000E+000
+5.78600000000E+004, -1.43318631908E+001, +0.00000000000E+000
+5.78700000000E+004, -1.42944913139E+001, +0.00000000000E+000
+5.78800000000E+004, -1.41566785196E+001, +0.00000000000E+000
+5.78900000000E+004, -1.43227347291E+001, +0.00000000000E+000
+5.79000000000E+004, -1.40666806276E+001, +0.00000000000E+000
+5.79100000000E+004, -1.41624565196E+001, +0.00000000000E+000
+5.79200000000E+004, -1.41443283455E+001, +0.00000000000E+000
+5.79300000000E+004, -1.40650248672E+001, +0.00000000000E+000
+5.79400000000E+004, -1.40191183010E+001, +0.00000000000E+000
+5.79500000000E+004, -1.40052294924E+001, +0.00000000000E+000
+5.79600000000E+004, -1.40129393491E+001, +0.00000000000E+000
+5.79700000000E+004, -1.40186524813E+001, +0.00000000000E+000
+5.79800000000E+004, -1.38740241589E+001, +0.00000000000E+000
+5.79900000000E+004, -1.36502862462E+001, +0.00000000000E+000
+5.80000000000E+004, -1.39152314679E+001, +0.00000000000E+000
+5.80100000000E+004, -1.38443375732E+001, +0.00000000000E+000
+5.80200000000E+004, -1.37611122909E+001, +0.00000000000E+000
+5.80300000000E+004, -1.37914282106E+001, +0.00000000000E+000
+5.80400000000E+004, -1.36318137568E+001, +0.00000000000E+000
+5.80500000000E+004, -1.34486894290E+001, +0.00000000000E+000
+5.80600000000E+004, -1.35259128768E+001, +0.00000000000E+000
+5.80700000000E+004, -1.34572851849E+001, +0.00000000000E+000
+5.80800000000E+004, -1.34702290929E+001, +0.00000000000E+000
+5.80900000000E+004, -1.33715671748E+001, +0.00000000000E+000
+5.81000000000E+004, -1.35197308289E+001, +0.00000000000E+000
+5.81100000000E+004, -1.34732164723E+001, +0.00000000000E+000
+5.81200000000E+004, -1.32312462795E+001, +0.00000000000E+000
+5.81300000000E+004, -1.33181094040E+001, +0.00000000000E+000
+5.81400000000E+004, -1.32264439606E+001, +0.00000000000E+000
+5.81500000000E+004, -1.31845207379E+001, +0.00000000000E+000
+5.81600000000E+004, -1.30556267006E+001, +0.00000000000E+000
+5.81700000000E+004, -1.31087498220E+001, +0.00000000000E+000
+5.81800000000E+004, -1.30272305094E+001, +0.00000000000E+000
+5.81900000000E+004, -1.29620737653E+001, +0.00000000000E+000
+5.82000000000E+004, -1.28978254556E+001, +0.00000000000E+000
+5.82100000000E+004, -1.28869379602E+001, +0.00000000000E+000
+5.82200000000E+004, -1.28866483625E+001, +0.00000000000E+000
+5.82300000000E+004, -1.28231419700E+001, +0.00000000000E+000
+5.82400000000E+004, -1.26921305103E+001, +0.00000000000E+000
+5.82500000000E+004, -1.27893039026E+001, +0.00000000000E+000
+5.82600000000E+004, -1.26845239020E+001, +0.00000000000E+000
+5.82700000000E+004, -1.27988318957E+001, +0.00000000000E+000
+5.82800000000E+004, -1.26674639439E+001, +0.00000000000E+000
+5.82900000000E+004, -1.25484531550E+001, +0.00000000000E+000
+5.83000000000E+004, -1.25731062733E+001, +0.00000000000E+000
+5.83100000000E+004, -1.25160657115E+001, +0.00000000000E+000
+5.83200000000E+004, -1.23006541187E+001, +0.00000000000E+000
