"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+5.75000000000E+004, -1.54917577527E+001, +0.00000000000E+000
+5.75100000000E+004, -1.54893588454E+001, +0.00000000000E+000
+5.75200000000E+004, -1.55257429241E+001, +0.00000000000E+000
+5.75300000000E+004, -1.55528337195E+001, +0.00000000000E+000
+5.75400000000E+004, -1.54439890827E+001, +0.00000000000E+000
+5.75500000000E+004, -1.53672310029E+001, +0.00000000000E+000
+5.75600000000E+004, -1.53357217842E+001, +0.00000000000E+000
+5.75700000000E+004, -1.53241009327E+001, +0.00000000000E+000
+5.75800000000E+004, -1.51618924928E+001, +0.00000000000E+000
+5.75900000000E+004, -1.53517610221E+001, +0.00000000000E+000
+5.76000000000E+004, -1.51897574040E+001, +0.00000000000E+000
+5.76100000000E+004, -1.52730538209E+001, +0.00000000000E+000
+5.76200000000E+004, -1.51772365828E+001, +0.00000000000E+000
+5.76300000000E+004, -1.50758512195E+001, +0.00000000000E+000
+5.76400000000E+004, -1.50410894764E+001, +0.00000000000E+000
+5.76500000000E+004, -1.50747313002E+001, +0.00000000000E+000
+5.76600000000E+004, -1.49682616220E+001, +0.00000000000E+000
+5.76700000000E+004, -1.50114241862E+001, +0.00000000000E+000
+5.76800000000E+004, -1.49939923777E+001, +0.00000000000E+000
+5.76900000000E+004, -1.48867148455E+001, +0.00000000000E+000
+5.77000000000E+004, -1.48770749134E+001, +0.00000000000E+000
+5.77100000000E+004, -1.48520034839E+001, +0.00000000000E+000
+5.77200000000E+004, -1.48305816574E+001, +0.00000000000E+000
+5.77300000000E+004, -1.47901222590E+001, +0.00000000000E+000
+5.77400000000E+004, -1.48356758970E+001, +0.00000000000E+000
+5.77500000000E+004, -1.47747552473E+001, +0.00000000000E+000
+5.77600000000E+004, -1.46820333759E+001, +0.00000000000E+000
+5.77700000000E+004, -1.46217610201E+001, +0.00000000000E+000
+5.77800000000E+004, -1.45980354612E+001, +0.00000000000E+000
+5.77900000000E+004, -1.44815870632E+001, +0.00000000000E+000
+5.78000000000E+004, -1.45672321456E+001, +0.00000000000E+000
+5.78100000000E+004, -1.45014348856E+001, +0.00000000000E+000
+5.78200000000E+004, -1.44155995580E+001, +0.00000000000E+000
+5.78300000000E+004, -1.43423154056E+001, +0.00000000000E+000
+5.78400000000E+004, -1.44075075493E+001, +0.00000000000E+000
+5.78500000000E+004, -1.43616084199E+001, +0.00000000000E+000
+5.78600000000E+004, -1.42184465169E+001, +0.00000000000E+000
+5.78700000000E+004, -1.42645699553E+001, +0.00000000000E+000
+5.78800000000E+004, -1.41729072021E+001, +0.00000000000E+000
+5.78900000000E+004, -1.41312664474E+001, +0.00000000000E+000
+5.79000000000E+004, -1.41660879195E+001, +0.00000000000E+000
