"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+5.75000000000E+004, -1.57657941331E+001, +0.00000000000E+000
+5.75100000000E+004, -1.57773566473E+001, +0.00000000000E+000
+5.75200000000E+004, -1.56179294702E+001, +0.00000000000E+000
+5.75300000000E+004, -1.55332826327E+001, +0.00000000000E+000
+5.75400000000E+004, -1.55789946712E+001, +0.00000000000E+000
+5.75500000000E+004, -1.55823644687E+001, +0.00000000000E+000
+5.75600000000E+004, -1.54427166866E+001, +0.00000000000E+000
+5.75700000000E+004, -1.55497392509E+001, +0.00000000000E+000
+5.75800000000E+004, -1.54834395287E+001, +0.00000000000E+000
+5.75900000000E+004, -1.54209247279E+001, +0.00000000000E+000
+5.76000000000E+004, -1.53237581208E+001, +0.00000000000E+000
+5.76100000000E+004, -1.53815755273E+001, +0.00000000000E+000
+5.76200000000E+004, -1.52629580499E+001, +0.00000000000E+000
+5.76300000000E+004, -1.53473900930E+001, +0.00000000000E+000
+5.76400000000E+004, -1.52138960738E+001, +0.00000000000E+000
+5.76500000000E+004, -1.51499434681E+001, +0.00000000000E+000
+5.76600000000E+004, -1.51604014147E+001, +0.00000000000E+000
+5.76700000000E+004, -1.52211990641E+001, +0.00000000000E+000
+5.76800000000E+004, -1.51076750570E+001, +0.00000000000E+000
+5.76900000000E+004, -1.50920856691E+001, +0.00000000000E+000
+5.77000000000E+004, -1.50711158738E+001, +0.00000000000E+000
+5.77100000000E+004, -1.51215027882E+001, +0.00000000000E+000
+5.77200000000E+004, -1.50713864436E+001, +0.00000000000E+000
+5.77300000000E+004, -1.49955143455E+001, +0.00000000000E+000
+5.77400000000E+004, -1.49530736888E+001, +0.00000000000E+000
+5.77500000000E+004, -1.49674625178E+001, +0.00000000000E+000
+5.77600000000E+004, -1.49120963631E+001, +0.00000000000E+000
+5.77700000000E+004, -1.48890897061E+001, +0.00000000000E+000
+5.77800000000E+004, -1.46734892600E+001, +0.00000000000E+000
+5.77900000000E+004, -1.46489964388E+001, +0.00000000000E+000
+5.78000000000E+004, -1.46303550879E+001, +0.00000000000E+000
+5.78100000000E+004, -1.46642246627E+001, +0.00000000000E+000
+5.78200000000E+004, -1.48828094324E+001, +0.00000000000E+000
+5.78300000000E+004, -1.45709376157E+001, +0.00000000000E+000
+5.78400000000E+004, -1.45712139906E+001, +0.00000000000E+000
+5.78500000000E+004, -1.45992284587E+001, +0.00000000000E+000
+5.78600000000E+004, -1.45478741475E+001, +0.00000000000E+000
+5.78700000000E+004, -1.43827421450E+001, +0.00000000000E+000
+5.78800000000E+004, -1.45402410141E+001, +0.00000000000E+000
+5.78900000000E+004, -1.43745727148E+001, +0.00000000000E+000
+5.79000000000E+004, -1.44638684381E+001, +0.00000000000E+000
+5.79100000000E+004, -1.43394266736E+001, +0.00000000000E+000
+5.79200000000E+004, -1.44256886013E+001, +0.00000000000E+000
+5.79300000000E+004, -1.43072849434E+001, +0.00000000000E+000
+5.79400000000E+004, -1.42729594497E+001, +0.00000000000E+000
+5.79500000000E+004, -1.42527878647E+001, +0.00000000000E+000
+5.79600000000E+004, -1.40667067822E+001, +0.00000000000E+000
+5.79700000000E+004, -1.39716762111E+001, +0.00000000000E+000
+5.79800000000E+004, -1.41574334430E+001, +0.00000000000E+000
+5.79900000000E+004, -1.41669225583E+001, +0.00000000000E+000
+5.80000000000E+004, -1.39561557994E+001, +0.00000000000E+000
+5.80100000000E+004, -1.38271603313E+001, +0.00000000000E+000
+5.80200000000E+004, -1.38148611649E+001, +0.00000000000E+000
+5.80300000000E+004, -1.38365234096E+001, +0.00000000000E+000
+5.80400000000E+004, -1.39761376047E+001, +0.00000000000E+000
+5.80500000000E+004, -1.37800279324E+001, +0.00000000000E+000
+5.80600000000E+004, -1.38249820513E+001, +0.00000000000E+000
+5.80700000000E+004, -1.38599766836E+001, +0.00000000000E+000
+5.80800000000E+004, -1.37158293302E+001, +0.00000000000E+000
+5.80900000000E+004, -1.36308652187E+001, +0.00000000000E+000
+5.81000000000E+004, -1.36956091610E+001, +0.00000000000E+000
+5.81100000000E+004, -1.35327623257E+001, +0.00000000000E+000
+5.81200000000E+004, -1.34935442775E+001, +0.00000000000E+000
+5.81300000000E+004, -1.36210955370E+001, +0.00000000000E+000
+5.81400000000E+004, -1.33970966453E+001, +0.00000000000E+000
+5.81500000000E+004, -1.34520788160E+001, +0.00000000000E+000
+5.81600000000E+004, -1.33604026137E+001, +0.00000000000E+000
+5.81700000000E+004, -1.32446909932E+001, +0.00000000000E+000
+5.81800000000E+004, -1.34088312817E+001, +0.00000000000E+000
+5.81900000000E+004, -1.32319587668E+001, +0.00000000000E+000
+5.82000000000E+004, -1.32228558042E+001, +0.00000000000E+000
+5.82100000000E+004, -1.32170160219E+001, +0.00000000000E+000
+5.82200000000E+004, -1.31249140636E+001, +0.00000000000E+000
+5.82300000000E+004, -1.32026829920E+001, +0.00000000000E+000
+5.82400000000E+004, -1.31085459758E+001, +0.00000000000E+000
+5.82500000000E+004, -1.29985176255E+001, +0.00000000000E+000
+5.82600000000E+004, -1.30575049925E+001, +0.00000000000E+000
+5.82700000000E+004, -1.28830709217E+001, +0.00000000000E+000
+5.82800000000E+004, -1.29538885658E+001, +0.00000000000E+000
+5.82900000000E+004, -1.29000203800E+001, +0.00000000000E+000
+5.83000000000E+004, -1.28248565973E+001, +0.00000000000E+000
+5.83100000000E+004, -1.27934180113E+001, +0.00000000000E+000
+5.83200000000E+004, -1.27379164622E+001, +0.00000000000E+000
+5.83300000000E+004, -1.27162458403E+001, +0.00000000000E+000
+5.83400000000E+004, -1.26826641340E+001, +0.00000000000E+000
+5.83500000000E+004, -1.26048386478E+001, +0.00000000000E+000
